1830MNRAS...1..153.	0.199621421842356	0	6	1
1842MNRAS...5..155.	0.0711065851609694	0	1	2
1845MNRAS...6..204F	0.0711065851609694	0	1	3
1848MNRAS...8..216.	0.0711065851609694	0	1	4
1874MNRAS..34..279L	0.165104377816756	0	4	5
1883Obs.....6..189W	0.0711065851609694	0	1	6
1890AJ.....10...85Y	0.0711065851609694	1	0	7
1897PhRvI...4..480W	0.0711065851609694	1	0	8
1899Obs....22..253.	0.112701271034472	0	2	9
1900PGro....7D...1K	0.213319755482908	0	7	10
1902ApJ....15..235R	0.199621421842356	3	3	11
1905AN....170...15W	0.0711065851609694	0	1	12
1906C&T....27..558.	0.0711065851609694	0	1	13
1911PA.....19..524W	0.112701271034472	1	1	14
1913C&T....34...11V	0.112701271034472	0	2	15
1915ApJ....41..116A	0.142213170321939	1	2	16
