1874MNRAS..34..279L	4f43e9286f
1874MNRAS..34..279L	523dd34127
1960IAUS...12..321L	4f14ff5c7d
1960IAUS...12..321L	51dc939112
1970ApJ...159..629B	5273b6d29d
1978ApJ...223..285M	512eea1db2
1978ApJ...223..285M	513756ed30
1982A&A...114L...4K	495b4e9121
1982A&A...114L...4K	5203a9e302
1984MNRAS.207..533B	522f3293cb
1984MNRAS.207..533B	526f6e7b20
1985ApJ...294..242S	5029995a15
1985ApJ...294..242S	509b9a59cb
1985ApJ...294..242S	522862ee74
1985ApJ...294..242S	5242f40ba5
1985ApJ...294..242S	527a25e839
1986MNRAS.218...93G	50f1f9734c
1991A&A...252..278C	467776e560
1991A&A...252..278C	5190400200
1991A&A...252..278C	525cc86bf7
1991ApJ...377....7M	52335f2ccc
1991ApJ...377....7M	527aa688d0
1991ApJS...77...67S	5166cc566e
1991ApJS...77...67S	5271106a7b
1992A&A...258..250B	46e126406b
1992A&A...258..250B	518cc13ab5
1992A&A...258..250B	51b9beb691
1992A&A...258..250B	5213d3ff88
1992A&A...258..250B	52272c1ca0
1994pota.conf..175Z	X54d5d9888
1994pota.conf..175Z	X5d47971aa
1994pota.conf..175Z	X68432e56c
1994pota.conf..175Z	X7fa37b550
1994pota.conf..175Z	X94646ce15
1994pota.conf..175Z	Xa775e1f64
1994pota.conf..175Z	Xac6ebf734
1996ApJ...470..771L	Xdcd288eed
1996MNRAS.278..139W	51895e3e30
1996cond.mat..2123P	Xcc253fa42
1996dg.ga.....4001L	Xa1e153d25
1997CQGra..14..227P	Xe5c96fe67
1997CQGra..14..227P	Xfe95afcf9
1997LNP...479..311M	Xafac38b4f
1997LNP...479..311M	Xb2165bd4b
1997LNP...479..311M	Xb36f55250
1997LNP...479..311M	Xb6f8850ea
1997LNP...479..311M	Xbaf01496e
1997LNP...479..311M	Xbb330b521
1997LNP...479..311M	Xbcb669615
1997LNP...479..311M	Xbce1905ca
1997LNP...479..311M	Xbe945263c
1997LNP...479..311M	Xc0122460c
1997LNP...479..311M	Xc0c8dd09b
1997LNP...479..311M	Xc83af8f28
1997LNP...479..311M	Xc8c6b18d9
1997LNP...479..311M	Xc9baeba20
1997LNP...479..311M	Xcb8c4fb75
1997LNP...479..311M	Xcbe2d642c
1997LNP...479..311M	Xcd4f39cc8
1997LNP...479..311M	Xcf64550ff
1997LNP...479..311M	Xd125b5102
1997LNP...479..311M	Xd22ae5a82
1997LNP...479..311M	Xd31353d7f
1997LNP...479..311M	Xd75689d3b
1997LNP...479..311M	Xd94c0f838
1997LNP...479..311M	Xdd909924e
1997LNP...479..311M	Xdec3e8c4c
1997LNP...479..311M	Xdf9957feb
1997LNP...479..311M	Xe002fefe4
1997LNP...479..311M	Xe2858e171
1997LNP...479..311M	Xed930d5db
1997LNP...479..311M	Xef3d2d13c
1997LNP...479..311M	Xf3a132a45
1997LNP...479..311M	Xf799a86ea
1997LNP...479..311M	Xfb59625fd
1997LNP...479..311M	Xfeaacf65d
1997quant.ph..4021D	X33ff3e834
1997quant.ph..4021D	X408bdac67
1997quant.ph..4021D	X55e88d44a
1997quant.ph..4021D	X5dd23cf4f
1997quant.ph..4021D	X6f38b7c9c
1997quant.ph..4021D	X87f995230
1997quant.ph..4021D	X8d04af2cc
1997quant.ph..4021D	Xd7627a9cb
1997quant.ph..4021D	Xdb09c22b4
1997quant.ph..4021D	Xe5c96fe67
1998CMaPh.191..467B	Xa877c05b8
1998CMaPh.191..467B	Xbd6f58f67
1998CMaPh.191..467B	Xd7e2c5d13
1998MNRAS.293..434P	5254a5d207
1998MNRAS.293..434P	52586130df
1998MNRAS.299..207S	51e818fb84
1998MNRAS.299..207S	X6dd9c52aa
1998NCimA.111..365C	X435f656c1
1998NCimA.111..365C	X4e7d59ce1
1998NCimA.111..365C	X67540f127
1998NCimA.111..365C	Xa13f4ee7b
1998NCimA.111..365C	Xd4dcbf7d2
1998NCimA.111..365C	Xd762edd5a
1998NCimA.111..365C	Xf3ee6b86d
1998PhLB..440..129D	Xf33dc9981
1999A&A...351..985F	521606a667
1999A&A...351..985F	X39a3fa6ed
1999A&A...351..985F	X42330a004
1999ASPC..173..261P	51c061efa0
1999ASPC..173..261P	522e121036
1999ASPC..173..261P	5242cb3791
1999PhRvL..82.1395D	Xab9c664ee
1999PhRvL..82.1395D	Xe243b0398
1999PhRvL..82.1395D	Xe9d70e631
2000ApJ...536..357M	51affe3617
2000ApJ...536..357M	51dcc5e516
2000ApJ...536..357M	520a0043c2
2000ApJ...536..357M	5237da2814
2000ApJ...536..357M	523fd3099b
2000ApJ...536..357M	525e2169d9
2000ApJ...540..412R	X0cc74fd51
2000ApJ...540..412R	X63150adcf
2000ApJ...540..412R	Xba656a067
2000Icar..143...87D	52655e4c15
2000PhRvL..84.2094A	X58fc896d1
2000PhRvL..84.2094A	X88e5d8b50
2000math......1011C	X6ef4ed9f6
2000math......1011C	X70461972c
2000math......1011C	X85741e8c5
2000math......3096B	Xaf22d4c84
2000math......3096B	Xbbb96c8b3
2000math......3096B	Xd3f5971e6
2000math......3096B	Xdb763d9b4
2000math......3096B	Xea6cac7d8
