1920ApJ....51....4D	2515950
1920ApJ....51....4D	2516296
1920ApJ....51....4D	2516412
1920ApJ....51....4D	2517949
1920ApJ....51....4D	2522962
1920ApJ....51....4D	2566212
1920ApJ....51....4D	2585552
1958PASJ...10..138N	33559
1974JBAA...85...17K	1342990
1974JBAA...85...17K	1689590
1974JBAA...85...17K	1730603
1974JBAA...85...17K	1866428
1974JBAA...85...17K	2140887
1974JBAA...85...17K	2309077
1974JBAA...85...17K	2309078
1974JBAA...85...17K	2482381
1974JBAA...85...17K	2501824
1974JBAA...85...17K	2511493
1974JBAA...85...17K	2529099
1974JBAA...85...17K	2529161
1974JBAA...85...17K	2539964
1974JBAA...85...17K	2539975
1974JBAA...85...17K	2540508
1974JBAA...85...17K	823349
1974JBAA...85...17K	869696
1974JBAA...85...17K	885951
1974JBAA...85...17K	900529
1974JBAA...85...17K	969524
1975A&A....45..383B	125568
1975A&A....45..383B	125573
1975A&A....45..383B	129190
1975A&A....45..383B	133953
1975A&A....45..383B	134230
1975A&A....45..383B	1552788
1975A&A....45..383B	156708
1975A&A....45..383B	1583162
1975A&A....45..383B	168390
1975A&A....45..383B	172245
1975A&A....45..383B	199797
1975A&A....45..383B	207156
1975A&A....45..383B	2659968
1975A&A....45..383B	2669976
1975A&A....45..383B	2873926
1975A&A....45..383B	2928450
1975A&A....45..383B	2929273
1975A&A....45..383B	673752
1975A&A....45..383B	890799
1975A&A....45..383B	903759
1975A&A....45..383B	90443
1975A&A....45..383B	910600
1975A&A....45..383B	93304
1978PASP...90..406W	398161
1979A&A....75..345M	156708
1979A&A....75..345M	157364
1979A&A....75..345M	157423
1980A&A....86..264M	270171
1981A&A...103L..11S	2217945
1981A&A...103L..11S	2322830
1981A&A...103L..11S	2894585
1981A&A...103L..11S	3016497
1983ARA&A..21..373O	1803076
1983ARA&A..21..373O	1936452
1983ARA&A..21..373O	2759798
1983ARA&A..21..373O	28054
1983ARA&A..21..373O	2855616
1984A&A...139..123H	2903445
1984A&A...139..123H	2924921
1986MNRAS.218...93G	2177128
1989MNRAS.237..715N	113599
1989MNRAS.237..715N	1322419
1989MNRAS.237..715N	1353272
1989MNRAS.237..715N	2002879
1989MNRAS.237..715N	2394840
1989MNRAS.237..715N	2685094
1989MNRAS.237..715N	2922911
1989MNRAS.237..715N	309344
1989MNRAS.237..715N	467752
1989MNRAS.237..715N	7107422
1989MNRAS.237..715N	817981
1989MNRAS.237..715N	834889
1989MNRAS.237..715N	987484
1991A&A...252..278C	2517909
1991A&A...252..278C	2518207
1991A&A...252..278C	2534270
1991A&A...252..278C	2535550
1991A&A...252..278C	2640842
1991A&A...252..278C	2641153
1991A&A...252..278C	2642513
1991A&A...252..278C	2657860
1991A&A...252..278C	2721200
1991A&A...252..278C	2721455
1991A&A...252..278C	7896687
1992A&A...257..177V	3329742
1992A&A...257..177V	3343589
1992A&A...257..177V	3497985
1992A&A...258..250B	1930031
1992A&A...258..250B	1934764
1992A&A...258..250B	1938908
1992A&A...258..250B	1939345
1992A&A...258..250B	2647295
1992A&A...258..250B	475988
1995MNRAS.274...31W	133801
1995MNRAS.274...31W	3208233
1995MNRAS.274...31W	547285
1995MNRAS.274...31W	570946
1996MNRAS.278..139W	1244321
1996MNRAS.278..139W	1245136
1996MNRAS.278..139W	1245363
1996MNRAS.278..139W	1400760
1996MNRAS.278..139W	2730151
1997A&A...321..841A	1710375
1997PASJ...49..445A	1366854
1997PASJ...49..445A	1393293
1997PASJ...49..445A	1527227
1997PASJ...49..445A	1527228
1997PASJ...49..445A	1527229
1997PASJ...49..445A	1527233
1997PASJ...49..445A	1527251
1997PASJ...49..445A	1527707
1997PASJ...49..445A	1527763
1997PASJ...49..445A	1527789
1997PASJ...49..445A	1803073
1997PASJ...49..445A	1899093
1997PASJ...49..445A	1941835
1997PASJ...49..445A	2115607
1997PASJ...49..445A	4488019
1997PASJ...49..445A	5147349
1997PASJ...49..445A	5147350
1998MNRAS.293..434P	2194447
1998MNRAS.293..434P	2894585
1999A&A...351..985F	2721979
2001AJ....122..308G	1007377
2001AJ....122..308G	1114529
2001AJ....122..308G	1283906
2001AJ....122..308G	326761
2001NewA....6..307P	1936435
2002RMxAC..12...16K	162515
2002RMxAC..12...16K	2419043
2002RMxAC..12...16K	2534784
2002RMxAC..12...16K	2534786
2002RMxAC..12...16K	2535353
2002RMxAC..12...16K	2565900
2002RMxAC..12...16K	2611719
2002RMxAC..12...16K	2658864
2002RMxAC..12...16K	2706258
2002RMxAC..12...16K	2955838
2002RMxAC..12...16K	3727584
2002RMxAC..12...16K	3727585
2003A&A...400..567U	2330605
2003A&A...400..567U	2330607
2003A&A...400..567U	2330706
2003A&A...400..567U	3733849
2003A&A...400..567U	3733850
2003A&A...400..567U	3733851
2004MNRAS.353..789F	3449176
2005AJ....130.2065H	1307911
2005AJ....130.2065H	1339742
2005AJ....130.2065H	1347033
2005AJ....130.2065H	1347153
2005AJ....130.2065H	1438232
2005AJ....130.2065H	1646986
2005AJ....130.2065H	1679123
2005AJ....130.2065H	1688287
2005AJ....130.2065H	1690931
2005AJ....130.2065H	1711011
2005AJ....130.2065H	1804123
2005AJ....130.2065H	1804421
2005AJ....130.2065H	1806273
2005AJ....130.2065H	1872776
2005AJ....130.2065H	1907265
2005AJ....130.2065H	1911449
2005AJ....130.2065H	1934764
2005AJ....130.2065H	1936425
2005AJ....130.2065H	1937203
2005AJ....130.2065H	1937204
2005AJ....130.2065H	1938908
2005AJ....130.2065H	1939345
2005AJ....130.2065H	1961356
2005AJ....130.2065H	1962013
2005AJ....130.2065H	1962096
2005AJ....130.2065H	1964568
2005AJ....130.2065H	2255372
2005AJ....130.2065H	2273262
2005AJ....130.2065H	2593384
2005AJ....130.2065H	260172
2005AJ....130.2065H	2647295
2005AJ....130.2065H	2647648
2005AJ....130.2065H	2648159
2005AJ....130.2065H	462587
2005AJ....130.2065H	466254
2005AJ....130.2065H	475988
2005AJ....130.2065H	499611
2005AJ....130.2065H	504571
2005AJ....130.2065H	5173477
2005AJ....130.2065H	5178449
2005AJ....130.2065H	533828
2005AJ....130.2065H	626325
2005AJ....130.2065H	626346
2005AJ....130.2065H	626577
2005AJ....130.2065H	665998
2005AJ....130.2065H	7963176
2005AJ....130.2065H	935034
2006AJ....131.1236D	1191566
2006AJ....131.1236D	1397500
2006AJ....131.1236D	1407615
2006AJ....131.1236D	1417321
2006AJ....131.1236D	1437197
2006AJ....131.1236D	1438232
2006AJ....131.1236D	1454965
2006AJ....131.1236D	1465340
2006AJ....131.1236D	1507256
2006AJ....131.1236D	1513318
