1826AN......5..167V	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
1829AN......7..365W	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1830MNRAS...1..153.	0	0	0	0	0	0	4	2	2	2	1	3	0	0	3	1	5	1
1842MNRAS...5..155.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1845MNRAS...6..204F	0	0	0	0	0	0	2	0	0	1	1	3	1	2	0	0	1	0
1848MNRAS...8..216.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
1874MNRAS..34..279L	0	0	0	0	0	0	0	5	1	1	0	1	2	0	1	0	5	6
1881AReg...19...90B	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1883Obs.....6..189W	0	0	0	0	0	0	0	1	0	0	1	2	0	1	0	0	1	0
1883Obs.....6..346D	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
1885BuAsI...2..308.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
1887MNRAS..47..267G	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
1889BuAsI...6..214C	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
1890AJ.....10...85Y	0	0	0	0	3	1	0	0	1	0	0	1	1	2	0	1	0	0
1890AN....124..267L	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1893PA......1..257U	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0
1896ApJ.....3..396.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
1897PhRvI...4..480W	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1898Obs....21..299L	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	1	0	0
1899Obs....22..253.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0
1900PGro....7D...1K	0	0	0	0	0	0	0	0	0	0	1	2	1	3	4	0	6	2
1902ApJ....15..235R	0	0	0	0	0	1	0	0	2	3	1	2	1	1	0	1	3	0
1905AN....170...15W	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0
1906C&T....27..558.	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	1	0
1909BHarO.377....1P	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
1911PA.....19..524W	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
1912MNRAS..72..286S	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2
1913C&T....34...11V	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1	1
1914NW......2..597L	0	0	0	0	0	0	0	0	0	0	0	0	4	3	2	0	0	0
1915ApJ....41..116A	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	1	1
1917AN....204R..61.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
1919C&T....35..101D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1920ApJ....51....4D	0	0	0	5	4	3	3	6	1	8	12	4	7	3	2	2	8	6
1920NW......8..289S	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1922PA.....30..358.	0	0	0	0	0	0	0	0	0	1	1	2	1	0	2	0	0	0
1926C&T....42...49B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1929PhRv...34..176A	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	2	2	1
