1543droc.book.....C	0.410500433641113	2	46
1602tbam.book.....B	0.298840958020977	0	16
1609QB41.K32.......	0.0731116023869622	1	0
1623QB721.G3.......	0.0731116023869622	1	0
1665RSPT....1...91.	0.0731116023869622	1	0
1665RSPT....1..245H	0.0731116023869622	1	0
1668RSPT....3..631.	0.11587914815097	0	2
1668RSPT....3..632C	0.0731116023869622	0	1
1668RSPT....3..634.	0.11587914815097	0	2
1668RSPT....3..645B	0.169759883644521	0	4
1668RSPT....3..656P	0.0731116023869622	0	1
1668RSPT....3..665H	0.0731116023869622	0	1
1668RSPT....3..683D	0.0731116023869622	0	1
1668RSPT....3..685G	0.0731116023869622	0	1
1668RSPT....3..710D	0.0731116023869622	0	1
1668RSPT....3..796.	0.0731116023869622	0	1
1668RSPT....3..813S	0.11587914815097	0	2
1668RSPT....3..864W	0.11587914815097	0	2
1668RSPT....3..868A	0.0731116023869622	0	1
1669RSPT....4.....O	0.169759883644521	0	4
1669RSPT....4..898W	0.11587914815097	0	2
1669RSPT....4..923D	0.11587914815097	0	2
1669RSPT....4..925H	0.0731116023869622	0	1
1669RSPT....4..937.	0.0731116023869622	0	1
1669RSPT....4..967.	0.11587914815097	0	2
1669RSPT....4..982M	0.11587914815097	0	2
1669RSPT....4.1011.	0.0731116023869622	0	1
1669RSPT....4.1025.	0.0731116023869622	0	1
1669RSPT....4.1028.	0.11587914815097	0	2
1669RSPT....4.1068D	0.0731116023869622	0	1
1669RSPT....4.1113W	0.0731116023869622	0	1
1669RSPT....4.1131B	0.0731116023869622	0	1
1670RSPT....5.1065H	0.0731116023869622	0	1
1670RSPT....5.1168M	0.0731116023869622	0	1
1670RSPT....5.1201W	0.0731116023869622	0	1
1670RSPT....5.2011.	0.169759883644521	0	4
1670RSPT....5.2023H	0.11587914815097	0	2
1670RSPT....5.2067L	0.0731116023869622	0	1
1670RSPT....5.2087H	0.11587914815097	0	2
1670RSPT....5.2093H	0.0731116023869622	0	1
1670RSPT....5.2096D	0.242871486031484	0	9
1671RSPT....6.2153B	0.0731116023869622	0	1
1671RSPT....6.2158K	0.0731116023869622	0	1
1671RSPT....6.2170L	0.0731116023869622	0	1
1671RSPT....6.2202W	0.0731116023869622	0	1
1671RSPT....6.2250.	0.146223204773924	0	3
1671RSPT....6.2272.	0.0731116023869622	0	1
1671RSPT....6.2274R	0.0731116023869622	0	1
1671RSPT....6.2281L	0.0731116023869622	0	1
1671RSPT....6.3027H	0.188990750537933	0	5
1671RSPT....6.3035T	0.0731116023869622	0	1
1671RSPT....6.3056M	0.0731116023869622	0	1
1671RSPT....6.3075N	0.169759883644521	1	3
1672RSPT....7.4032N	0.242871486031484	0	9
1672RSPT....7.4034N	0.219334807160886	0	7
1672RSPT....7.4036F	0.0731116023869622	0	1
1672RSPT....7.4039C	0.11587914815097	0	2
1672RSPT....7.4042C	0.11587914815097	0	2
1672RSPT....7.4056N	0.335213955311857	0	23
1672RSPT....7.4059N	0.0731116023869622	0	1
1672RSPT....7.4066C	0.0731116023869622	0	1
1672RSPT....7.5034.	0.0731116023869622	0	1
1672RSPT....7.5108B	0.188990750537933	0	5
1672RSPT....7Q4004N	0.0731116023869622	0	1
1672RSPT....7R4004N	0.0731116023869622	0	1
1673RSPT....8.5178C	0.11587914815097	0	2
1673RSPT....8.6037L	0.0731116023869622	0	1
1673RSPT....8.6086.	0.0731116023869622	0	1
1673RSPT....8.6087N	0.11587914815097	0	2
1673RSPT....8.6113B	0.146223204773924	0	3
1673RSPT....8.6158B	0.0731116023869622	1	0
1673RSPT....8.6179J	0.0731116023869622	1	0
1674RSPT....9...27.	0.146223204773924	0	3
1674RSPT....9...74H	0.146223204773924	0	3
1674RSPT....9...91V	0.188990750537933	0	5
1674RSPT....9..121L	0.0731116023869622	0	1
1674RSPT....9..182M	0.0731116023869622	0	1
1674RSPT....9..219F	0.169759883644521	0	4
1675RSPT...10..257.	0.0731116023869622	0	1
1675RSPT...10..305.	0.0731116023869622	0	1
1675RSPT...10..310I	0.0731116023869622	0	1
1675RSPT...10..329B	0.146223204773924	0	3
1675RSPT...10..368F	0.11587914815097	0	2
1675RSPT...10..371F	0.0731116023869622	0	1
1675RSPT...10..380L	0.0731116023869622	0	1
1675RSPT...10..495F	0.11587914815097	0	2
1675RSPT...10..515R	0.11587914815097	0	2
1676RSPT...11.....O	0.0731116023869622	0	1
1676RSPT...11..599B	0.11587914815097	0	2
1676RSPT...11..637.	0.11587914815097	0	2
1676RSPT...11..647.	0.0731116023869622	1	0
1676RSPT...11..669B	0.0731116023869622	0	1
1676RSPT...11..681C	0.11587914815097	0	2
1676RSPT...11..689C	0.146223204773924	0	3
1676RSPT...11..715C	0.0731116023869622	1	0
1676RSPT...11..721H	0.169759883644521	0	4
1676RSPT...11..724B	0.0731116023869622	0	1
1676RSPT...11..788.	0.11587914815097	0	2
1677RSPT...12..821V	0.0731116023869622	1	0
1683RSPT...13....2S	0.169759883644521	0	4
