1057QB46.C48.......	J57-00529	105700	19970515
1357QB14.M87.......	J57-00517	135700	19970515
1502QB26.B41.......	J02-00059	150200	19970515
1503QB41.F44.......	J03-00064	150300	19970515
1504QB41.M4........	J04-00069	150400	19970515
1509QB41.L69.......	J09-00080	150900	19970515
1509QB41.P97.......	J09-00078	150900	19970515
1512QB22.H9........	J12-00091	151200	19970515
1513QB41.H9........	J13-00080	151300	19970515
1513QB41.R3........	J13-00063	151300	19970515
1513QB85.S3........	J13-00082	151300	19970515
1514QB351.G56......	J14-00081	151400	19970515
1515QB29.P5........	J15-00063	151500	19970515
1516QB113.P4.......	J16-00080	151600	19970515
1517QB22.H9........	J17-00042	151700	19970515
1520QB41.P6........	J20-00051	152000	19970515
1520QB41.P62.......	J20-00068	152000	19970515
1523QB26.R25.......	J23-00099	152300	19970515
1523QB26.R4........	J23-00098	152300	19970515
1527QB41.F4........	J27-00057	152700	19970515
1531QB26.P7........	J31-00088	153100	19970515
1533QB41.A66.......	J33-00106	153300	19970515
1533QB85.A6........	J33-00096	153300	19970515
1533QB85.A63.......	J33-00097	153300	19970515
1534QB361.P4.......	J34-00126	153400	19970515
1534QB41.P85.......	J34-00138	153400	19970515
1535QB41.R56.......	J35-00142	153500	19970515
1535QB85.K6........	J35-00132	153500	19970515
1537QB215.M815.....	J37-00113	153700	19970515
1540QB41.A64ab.....	J40-00126	154000	19970515
1540QB41.P9........	J40-00067	154000	19970515
1541QB41.P9........	J41-00081	154100	19970515
1543droc.book.....C	J43-00239	154300	19970515
1543QB214.D7616....	J43-00242	154300	19970515
1543QB41.C76.......	J43-00217	154300	19970515
1543QB41.M45.......	J43-00167	154300	19970515
1545QB144.G45......	J45-00173	154500	19970515
1548QB41.P5........	J48-00148	154800	19970515
1549QB26.M37.......	J49-00178	154900	19970515
1549QB41.P97.......	J49-00175	154900	19970515
1549QB7.S8.........	J49-00177	154900	19970515
1550QB41.S4M3......	J50-00391	155000	19970515
1551QB11.R4........	J51-00323	155100	19970515
1551QB215.M82......	J51-00430	155100	19970515
1552QB41.M6........	J52-00371	155200	19970515
1553QB35.B3........	J53-00459	155300	19970515
1553QB41.F5........	J53-00335	155300	19970515
1553QB41.M6n1......	J53-00326	155300	19970515
1553QB41.M6n2......	J53-00327	155300	19970515
1553QB41.M6n3......	J53-00328	155300	19970515
1553QB41.M6n4......	J53-00329	155300	19970515
1553QB41.P5........	J53-00336	155300	19970515
1554QB41.P94.......	J54-00337	155400	19970515
1556QB41.G27.......	J56-00676	155600	19970515
1556QB542.L4.......	J56-00670	155600	19970515
1557QB41.B25.......	J57-00506	155700	19970515
1557QB41.M28.......	J57-00393	155700	19970515
1558QB361.P4.......	J58-00401	155800	19970515
1558QB41.S2a.......	J58-00404	155800	19970515
1559QB41.P5........	J59-00390	155900	19970515
1560QB215.F3.......	J60-00379	156000	19970515
1560QB7.S7.........	J60-00567	156000	19970515
1561QB215.S4.......	J61-00424	156100	19970515
1561QB41.V2........	J61-00423	156100	19970515
1562QB41.P93.......	J62-00451	156200	19970515
1563QB41.P515......	J63-00538	156300	19970515
1566QB41.V76.......	J66-02104	156600	19970515
1567QB41.T38.......	J67-01070	156700	19970515
1569QB29.R46.......	J69-01123	156900	19970515
1570QB85.S8........	J70-01049	157000	19970515
1573QB41.D5........	J73-01346	157300	19970515
1573QB41.S2........	J73-01352	157300	19970515
1576QB215.W8.......	J56-00658	157600	19970515
1577QB41.G474......	J77-02735	157700	19970515
1578QB41.G473......	J78-04292	157800	19970515
1578QB41.S303......	J78-04285	157800	19970515
1578QB724.G4.......	J78-04287	157800	19970515
1578QB85.D33.......	J78-04543	157800	19970515
1580QB721.B3.......	J80-03450	158000	19970515
1580QB721.G8.......	J80-03448	158000	19970515
1581QB361.P48......	J81-03471	158100	19970515
1584QB41.B67.......	J84-04861	158400	19970515
1585QB41.B2........	J85-05170	158500	19970515
1585QB85.B62.......	J85-05191	158500	19970515
1588QB41.G18.......	J88-05259	158800	19970515
1588QB41.T35.......	J88-05254	158800	19970515
1589QB41.B69.......	J89-05438	158900	19970515
1589QB41.M3........	J89-05124	158900	19970515
1590QB41.H77.......	J90-04535	159000	19970515
1592QB41.N8........	J92-05873	159200	19970515
1594QB41.B59.......	J74-03979	159400	19970515
1594QB41.S4C6......	J74-03997	159400	19970515
1595QB85.B73.......	J65-05382	159500	19970515
1596QB213.G3.......	J66-02093	159600	19970515
1596QB85.B6........	J66-02252	159600	19970515
1597QB85.G28.......	J97-02747	159700	19970515
1598QB85.G3........	J98-00055	159800	19970515
1599QB26.M19.......	J99-00043	159900	19970515
1601QB41.B735......	J01-00072	160100	19970515
1601QB41.S4C6......	J01-00064	160100	19970515
